3837,14.9877,0.8605376482009888,0.832683265209198,0.6806825399398804,1.4868677854537964,0.9132325649261475,1.3108245134353638
3838,14.9916,0.8705629706382751,0.835706353187561,0.6897595524787903,1.4988603591918945,0.9117677211761475,1.32201087474823
3839,14.9955,0.8806547522544861,0.8386658430099487,0.6989048719406128,1.5107942819595337,0.9102226495742798,1.3331387042999268
3840,14.9994,0.8908122181892395,0.8415610790252686,0.7081176042556763,1.522665023803711,0.9085974097251892,1.344204306602478
3841,15.0033,0.9010344743728638,0.8443913459777832,0.7173969149589539,1.5344727039337158,0.906893253326416,1.3552063703536987
3842,15.0072,0.9113207459449768,0.8471562266349792,0.7267419099807739,1.546213984489441,0.9051104784011841,1.3661421537399292
3843,15.0111,0.9216699004173279,0.8498548865318298,0.736151397228241,1.557887315750122,0.9032501578330994,1.3770103454589844
3844,15.015,0.9320810437202454,0.8524869680404663,0.7456246018409729,1.5694911479949951,0.9013136029243469,1.387808918952942
3845,15.0189,0.9425529837608337,0.8550518155097961,0.7551601529121399,1.5810234546661377,0.899301290512085,1.398535966873169
3846,15.0228,0.9530845880508423,0.8575488328933716,0.764756977558136,1.592482089996338,0.8972145318984985,1.4091893434524536
3847,15.0267,0.9636745452880859,0.8599774837493896,0.7744137048721313,1.603865623474121,0.895052969455719,1.4197676181793213
3848,15.0306,0.9743219614028931,0.8623373508453369,0.7841293811798096,1.6151728630065918,0.8928187489509583,1.430269718170166
3849,15.0345,0.9850250482559204,0.8646277189254761,0.7939022779464722,1.6264029741287231,0.8905120491981506,1.4406949281692505
3850,15.0384,0.9957825541496277,0.8668481111526489,0.8037310242652893,1.637552261352539,0.8881344795227051,1.4510399103164673
3851,15.0423,1.006593108177185,0.868998110294342,0.8136142492294312,1.6486213207244873,0.8856862187385559,1.461303949356079
3852,15.0462,1.0174552202224731,0.871077299118042,0.8235504627227783,1.6596091985702515,0.8831681609153748,1.4714868068695068
3853,15.0501,1.028367280960083,0.873085081577301,0.8335379362106323,1.6705129146575928,0.8805819749832153,1.4815853834152222
3854,15.054,1.0393273830413818,0.8750209212303162,0.8435748815536499,1.6813340187072754,0.8779281377792358,1.4916011095046997
3855,15.0579,1.0503342151641846,0.8768846392631531,0.8536598682403564,1.6920702457427979,0.8752074241638184,1.501531720161438
3856,15.0618,1.061385989189148,0.878675639629364,0.8637909889221191,1.7027205228805542,0.8724222183227539,1.511375904083252
3857,15.0657,1.0724810361862183,0.8803936839103699,0.8739667534828186,1.7132840156555176,0.8695718050003052,1.5211334228515625
3858,15.0696,1.083616852760315,0.8820381164550781,0.8841846585273743,1.7237604856491089,0.8666571974754333,1.5308033227920532
3859,15.0735,1.094792366027832,0.8836088180541992,0.8944432139396667,1.7341489791870117,0.863679826259613,1.5403856039047241
3860,15.0774,1.1060049533843994,0.8851053714752197,0.9047402143478394,1.7444498538970947,0.8606411218643188,1.5498796701431274
3861,15.0813,1.117253065109253,0.8865274786949158,0.9150738716125488,1.754662036895752,0.8575416803359985,1.5592851638793945
3862,15.0852,1.1285344362258911,0.8878747820854187,0.9254419207572937,1.7647849321365356,0.8543822169303894,1.5686002969741821
3863,15.0891,1.1398471593856812,0.889147162437439,0.9358423948287964,1.7748196125030518,0.8511641621589661,1.5778262615203857
3864,15.093,1.1511892080307007,0.8903443217277527,0.9462732076644897,1.784764051437378,0.8478878736495972,1.5869624614715576
3865,15.0969,1.1625580787658691,0.8914659023284912,0.9567319750785828,1.7946192026138306,0.8445547223091125,1.5960088968276978
3866,15.1008,1.1739516258239746,0.892511785030365,0.9672165513038635,1.8043831586837769,0.8411651253700256,1.6049638986587524
3867,15.1047,1.1853679418563843,0.8934819102287292,0.9777247309684753,1.8140579462051392,0.8377208709716797,1.6138293743133545
3868,15.1086,1.1968040466308594,0.894375741481781,0.9882537722587585,1.823642373085022,0.8342221975326538,1.622603416442871
3869,15.1125,1.2082586288452148,0.8951937556266785,0.9988023042678833,1.833135962486267,0.8306702971458435,1.6312867403030396
3870,15.1164,1.219728708267212,0.8959352374076843,1.0093671083450317,1.8425400257110596,0.82706618309021,1.6398800611495972
3871,15.1203,1.2312119007110596,0.8966004848480225,1.0199460983276367,1.8518539667129517,0.8234095573425293,1.6483824253082275
3872,15.1242,1.242706298828125,0.8971893191337585,1.0305371284484863,1.8610788583755493,0.8197028636932373,1.6567952632904053
3873,15.1281,1.254209280014038,0.8977016806602478,1.041137456893921,1.8702143430709839,0.8159464001655579,1.6651177406311035
3874,15.132,1.2657182216644287,0.8981376886367798,1.051744818687439,1.8792610168457031,0.8121418356895447,1.6733509302139282
3875,15.1359,1.2772310972213745,0.8984972238540649,1.06235671043396,1.8882191181182861,0.808290421962738,1.6814944744110107
3876,15.1398,1.2887452840805054,0.8987805247306824,1.0729708671569824,1.8970887660980225,0.8043911457061768,1.689549446105957
3877,15.1437,1.300258755683899,0.8989874720573425,1.0835850238800049,1.9058704376220703,0.8004468083381653,1.6975162029266357
3878,15.1476,1.311768651008606,0.8991183042526245,1.0941962003707886,1.9145647287368774,0.796456515789032,1.7053941488265991
3879,15.1515,1.323272466659546,0.8991729617118835,1.1048022508621216,1.9231727123260498,0.7924224734306335,1.7131849527359009
3880,15.1554,1.3347684144973755,0.8991519808769226,1.1154009103775024,1.9316935539245605,0.7883446216583252,1.7208880186080933
3881,15.1593,1.3462536334991455,0.8990551233291626,1.125989556312561,1.940129041671753,0.7842239737510681,1.7285056114196777
3882,15.1632,1.357725739479065,0.8988827466964722,1.1365658044815063,1.9484786987304688,0.7800620198249817,1.7360361814498901
3883,15.1671,1.3691825866699219,0.8986350893974304,1.147127389907837,1.9567439556121826,0.7758586406707764,1.7434810400009155
3884,15.171,1.3806220293045044,0.8983126282691956,1.1576720476150513,1.9649258852005005,0.7716152667999268,1.750842571258545
3885,15.1749,1.3920410871505737,0.8979151844978333,1.1681970357894897,1.9730238914489746,0.7673321962356567,1.758118987083435
3886,15.1788,1.4034382104873657,0.8974434733390808,1.178700566291809,1.9810386896133423,0.7630105018615723,1.7653117179870605
3887,15.1827,1.4148106575012207,0.8968976140022278,1.1891798973083496,1.9889718294143677,0.7586508989334106,1.7724217176437378
3888,15.1866,1.4261561632156372,0.8962779641151428,1.1996328830718994,1.9968231916427612,0.7542539834976196,1.7794493436813354
3889,15.1905,1.437472939491272,0.8955850005149841,1.2100576162338257,2.00459361076355,0.7498213648796082,1.7863945960998535
3890,15.1944,1.448758602142334,0.8948189616203308,1.2204515933990479,2.012284517288208,0.7453526854515076,1.7932595014572144
3891,15.1983,1.4600111246109009,0.8939804434776306,1.230812907218933,2.0198962688446045,0.7408494353294373,1.800044059753418
3892,15.2022,1.4712283611297607,0.8930699825286865,1.24113929271698,2.0274298191070557,0.7363124489784241,1.8067494630813599
3893,15.2061,1.482407808303833,0.892087459564209,1.251428484916687,2.034886121749878,0.7317418456077576,1.8133760690689087
3894,15.21,1.4935485124588013,0.8910341262817383,1.2616791725158691,2.0422656536102295,0.7271382808685303,1.8199254274368286
3895,15.2139,1.5046476125717163,0.8899099230766296,1.2718884944915771,2.0495684146881104,0.7225030064582825,1.8263972997665405
3896,15.2178,1.515703797340393,0.8887156844139099,1.282055377960205,2.056796073913574,0.7178364396095276,1.8327926397323608
3897,15.2217,1.5267149209976196,0.8874518871307373,1.292177438735962,2.0639498233795166,0.7131386995315552,1.839112639427185
3898,15.2256,1.5376789569854736,0.8861188292503357,1.3022527694702148,2.0710294246673584,0.7084108591079712,1.8453580141067505
3899,15.2295,1.5485950708389282,0.8847174048423767,1.3122801780700684,2.0780365467071533,0.7036535143852234,1.8515293598175049
3900,15.2334,1.5594606399536133,0.8832480311393738,1.3222575187683105,2.0849719047546387,0.6988667845726013,1.8576279878616333
3901,15.2373,1.5702743530273438,0.8817112445831299,1.3321831226348877,2.0918359756469727,0.6940521597862244,1.863653540611267
3902,15.2412,1.5810350179672241,0.8801079988479614,1.3420557975769043,2.098630428314209,0.6892099976539612,1.8696084022521973
3903,15.2451,1.591740608215332,0.8784386515617371,1.3518736362457275,2.1053543090820312,0.684341311454773,1.8754914999008179
3904,15.249,1.602389931678772,0.8767037391662598,1.361635446548462,2.1120097637176514,0.6794446706771851,1.8813050985336304
3905,15.2529,1.6129817962646484,0.8749043345451355,1.3713397979736328,2.1185977458953857,0.6745230555534363,1.8870497941970825
3906,15.2568,1.6235145330429077,0.8730406165122986,1.380985140800476,2.1251187324523926,0.6695756316184998,1.8927265405654907
3907,15.2607,1.6339869499206543,0.8711135983467102,1.3905702829360962,2.13157320022583,0.6646034121513367,1.8983348608016968
3908,15.2646,1.6443978548049927,0.8691236972808838,1.400093913078308,2.137962579727173,0.6596072316169739,1.9038770198822021
3909,15.2685,1.654746174812317,0.8670718669891357,1.4095549583435059,2.1442880630493164,0.6545867919921875,1.9093528985977173
3910,15.2724,1.665030837059021,0.8649588227272034,1.418952465057373,2.150550127029419,0.6495437622070312,1.914764165878296
3911,15.2763,1.6752508878707886,0.8627849817276001,1.4282852411270142,2.1567487716674805,0.6444775462150574,1.9201112985610962
3912,15.2802,1.6854052543640137,0.8605514168739319,1.4375524520874023,2.162886381149292,0.63938969373703,1.925395131111145
3913,15.2841,1.6954927444458008,0.8582584857940674,1.4467525482177734,2.168961524963379,0.6342804431915283,1.9306155443191528
3914,15.288,1.7055132389068604,0.8559072613716125,1.455885648727417,2.1749768257141113,0.6291494965553284,1.935774326324463
3915,15.2919,1.7154650688171387,0.8534982800483704,1.4649500846862793,2.180931806564331,0.6239975690841675,1.940871238708496
3916,15.2958,1.7253482341766357,0.8510323762893677,1.4739456176757812,2.18682861328125,0.6188246607780457,1.9459084272384644
3917,15.2997,1.7351616621017456,0.848510205745697,1.482871413230896,2.1926674842834473,0.6136330366134644,1.9508861303329468
3918,15.3036,1.7449049949645996,0.8459326028823853,1.4917267560958862,2.198448896408081,0.6084216237068176,1.9558043479919434
3919,15.3075,1.754577398300171,0.8433003425598145,1.5005111694335938,2.204174041748047,0.6031911373138428,1.9606643915176392
3920,15.3114,1.7641783952713013,0.8406139016151428,1.5092239379882812,2.209843635559082,0.5979417562484741,1.9654661417007446
3921,15.3153,1.773707628250122,0.8378742933273315,1.5178645849227905,2.2154574394226074,0.5926747918128967,1.9702122211456299
3922,15.3192,1.7831647396087646,0.8350823521614075,1.526432991027832,2.221018075942993,0.5873898863792419,1.9749031066894531
3923,15.3231,1.7925493717193604,0.8322385549545288,1.5349286794662476,2.226525068283081,0.5820875763893127,1.9795383214950562
3924,15.327,1.801861047744751,0.829343855381012,1.5433510541915894,2.2319793701171875,0.5767682790756226,1.9841188192367554
3925,15.3309,1.8110995292663574,0.8263987898826599,1.5516998767852783,2.2373814582824707,0.5714325308799744,1.9886456727981567
3926,15.3348,1.8202648162841797,0.8234043717384338,1.559975266456604,2.242732048034668,0.566081166267395,1.993119239807129
3927,15.3387,1.8293564319610596,0.8203612565994263,1.5681766271591187,2.248032331466675,0.560713529586792,1.9975403547286987
3928,15.3426,1.838374376296997,0.817270040512085,1.5763039588928223,2.2532832622528076,0.5553308725357056,2.0019097328186035
3929,15.3465,1.8473185300827026,0.814131498336792,1.5843570232391357,2.2584850788116455,0.5499334335327148,2.00622820854187
3930,15.3504,1.8561888933181763,0.810946524143219,1.5923359394073486,2.2636375427246094,0.5445207357406616,2.0104963779449463
3931,15.3543,1.864985704421997,0.8077158331871033,1.6002408266067505,2.2687435150146484,0.539094090461731,2.014714241027832
3932,15.3582,1.8737084865570068,0.8044400215148926,1.608071208000183,2.2738020420074463,0.5336536765098572,2.0188839435577393
3933,15.3621,1.8823578357696533,0.8011199235916138,1.6158277988433838,2.2788138389587402,0.5281994938850403,2.023005485534668
3934,15.366,1.8909332752227783,0.7977561950683594,1.6235098838806152,2.283780097961426,0.5227323174476624,2.027078151702881
3935,15.3699,1.8994354009628296,0.7943494915962219,1.6311181783676147,2.2887020111083984,0.5172520279884338,2.031104803085327
3936,15.3738,1.9078642129898071,0.7909006476402283,1.6386525630950928,2.293578863143921,0.5117589831352234,2.0350844860076904
3937,15.3777,1.91621994972229,0.787410318851471,1.6461132764816284,2.298412561416626,0.5062537789344788,2.039018154144287
3938,15.3816,1.9245028495788574,0.783879280090332,1.6535006761550903,2.3032031059265137,0.5007359385490417,2.0429065227508545
3939,15.3855,1.9327129125595093,0.7803080677986145,1.660814642906189,2.307950973510742,0.49520668387413025,2.046750545501709
3940,15.3894,1.9408507347106934,0.7766973972320557,1.6680556535720825,2.312657117843628,0.4896659553050995,2.0505504608154297
3941,15.3933,1.9489166736602783,0.7730480432510376,1.6752240657806396,2.317321300506592,0.484113872051239,2.0543055534362793
3942,15.3972,1.9569108486175537,0.7693606019020081,1.682320237159729,2.3219454288482666,0.4785512089729309,2.058018207550049
3943,15.4011,1.9648336172103882,0.7656358480453491,1.6893441677093506,2.3265295028686523,0.4729783833026886,2.0616884231567383
3944,15.405,1.97268545627594,0.7618741989135742,1.6962964534759521,2.331073760986328,0.46739473938941956,2.065317153930664
3945,15.4089,1.9804667234420776,0.7580766081809998,1.703177571296692,2.3355791568756104,0.4618009626865387,2.068903923034668
3946,15.4128,1.98817777633667,0.7542434334754944,1.7099875211715698,2.3400466442108154,0.45619696378707886,2.072450876235962
3947,15.4167,1.995819091796875,0.7503756284713745,1.7167271375656128,2.3444759845733643,0.45058390498161316,2.0759572982788086
3948,15.4206,2.0033910274505615,0.7464733719825745,1.7233965396881104,2.3488683700561523,0.4449613690376282,2.0794241428375244
3949,15.4245,2.010894536972046,0.7425377368927002,1.7299965620040894,2.353224277496338,0.4393303692340851,2.082850694656372
3950,15.4284,2.018329620361328,0.7385692000389099,1.7365273237228394,2.3575439453125,0.4336897134780884,2.0862390995025635
3951,15.4323,2.0256967544555664,0.734568178653717,1.742989420890808,2.361828088760376,0.4280410408973694,2.0895895957946777
3952,15.4362,2.032996416091919,0.7305354475975037,1.7493832111358643,2.3660764694213867,0.4223836362361908,2.0929017066955566
3953,15.4401,2.040229558944702,0.7264715433120728,1.7557092905044556,2.370290756225586,0.41671815514564514,2.0961763858795166
3954,15.444,2.047396421432495,0.7223770618438721,1.7619683742523193,2.3744709491729736,0.41104480624198914,2.0994153022766113
3955,15.4479,2.054497718811035,0.7182525396347046,1.7681607007980347,2.378617286682129,0.4053637683391571,2.10261607170105
3956,15.4518,2.0615336894989014,0.7140986323356628,1.7742871046066284,2.3827311992645264,0.3996753692626953,2.105782985687256
3957,15.4557,2.068505048751831,0.709915816783905,1.7803477048873901,2.386812686920166,0.39398038387298584,2.1089138984680176
3958,15.4596,2.0754127502441406,0.7057046890258789,1.7863434553146362,2.390861749649048,0.38827788829803467,2.1120104789733887
3959,15.4635,2.08225679397583,0.7014657855033875,1.7922745943069458,2.394878625869751,0.38256844878196716,2.115072011947632
3960,15.4674,2.0890378952026367,0.6971996426582336,1.7981418371200562,2.39886474609375,0.376851886510849,2.1180992126464844
3961,15.4713,2.095757007598877,0.6929067373275757,1.8039460182189941,2.402820587158203,0.3711293041706085,2.1210925579071045
