Acc_x (mg),Acc_y (mg),Acc_z (mg),Gyro_x(rad/s),Gyro_y(rad/s),Gyro_z(rad/s),dt(s),Roll(degree),Pitch(degree),Yaw(degree)
186.615422,127.287947,-922.591158,0.017411,-0.019028,0.00087,0.00245,173.284489,-13.988464,9.200247
192.715959,126.441096,-919.78206,0.019854,-0.014261,0.015322,0.00245,173.281851,-13.979775,9.198712
200.585652,125.258403,-917.678342,0.023672,-0.013682,0.029576,0.002475,173.28062,-13.974254,9.195006
210.712543,127.046798,-917.822827,0.027948,-0.01301,0.040087,0.00245,173.279708,-13.972302,9.189997
221.327477,122.945726,-917.970132,0.032072,-0.011745,0.048071,0.002425,173.281016,-13.97413,9.183594
229.685212,120.186516,-917.426741,0.036196,-0.008951,0.054216,0.00245,173.284093,-13.979288,9.176055
238.653001,118.484622,-918.452526,0.041083,-0.006659,0.05648,0.00245,173.288544,-13.987625,9.168079
247.437775,116.230585,-919.795798,0.049177,-0.006598,0.055553,0.00245,173.294907,-13.998663,9.160043
253.965349,116.256186,-923.110823,0.056355,-0.01134,0.053029,0.00245,173.302307,-14.010756,9.152265
259.88287,116.271527,-926.11495,0.063686,-0.01757,0.047489,0.00245,173.310652,-14.023456,9.145158
266.227428,123.084744,-933.790743,0.070558,-0.021203,0.042244,0.002425,173.317667,-14.036724,9.139303
267.447535,128.048007,-939.456663,0.074835,-0.026648,0.034693,0.00245,173.323717,-14.048906,9.13472
270.802831,129.185141,-946.709263,0.075293,-0.031365,0.028723,0.00245,173.329563,-14.060669,9.130935
274.158126,128.154739,-956.475405,0.073155,-0.036461,0.019684,0.00245,173.335559,-14.071709,9.128185
276.171303,127.855415,-964.816854,0.070864,-0.033284,0.011488,0.002475,173.341472,-14.082907,9.126533
272.38897,132.630992,-969.148255,0.06506,-0.025381,0.007224,0.0024,173.344691,-14.093441,9.126037
269.399707,135.03017,-970.026734,0.05437,-0.0218,0.001318,0.002475,173.34572,-14.103383,9.12658
268.728648,140.238447,-970.058363,0.042763,-0.020537,-0.006072,0.002425,173.343035,-14.113011,9.128628
262.323084,141.427071,-968.714337,0.031461,-0.01177,-0.012016,0.002475,173.338191,-14.121916,9.131795
258.052709,138.819783,-960.803984,0.018785,-0.012446,-0.015155,0.0024,173.331873,-14.129869,9.135243
253.111274,131.898039,-953.46695,0.009316,-0.023625,-0.019659,0.002475,173.326138,-14.135382,9.138718
252.50122,131.448684,-946.742302,0.001375,-0.028952,-0.021693,0.00245,173.319109,-14.140435,9.142407
247.254758,130.770604,-937.439543,-0.001222,-0.027135,-0.024091,0.00245,173.311455,-14.14479,9.146513
243.899463,127.982971,-927.69166,-0.000916,-0.02612,-0.023068,0.00245,173.3044,-14.149039,9.150363
240.666179,128.381974,-921.645286,-0.001527,-0.025656,-0.021704,0.00245,173.296921,-14.152808,9.154118
237.61591,130.235694,-918.328097,0.003665,-0.021729,-0.021725,0.002425,173.289394,-14.156344,9.158107
236.456808,130.518074,-914.188904,0.012371,-0.02044,-0.017187,0.00245,173.282979,-14.160098,9.161554
237.920937,132.728059,-915.86369,0.018938,-0.023612,-0.013695,0.00245,173.276978,-14.163765,9.164602
237.310883,126.163237,-917.528776,0.021381,-0.017149,-0.012493,0.00245,173.273696,-14.168055,9.167011
235.419717,124.05152,-915.204333,0.023519,-0.014129,-0.008648,0.00245,173.271468,-14.172399,9.168764
239.690093,125.427078,-916.260239,0.031156,-0.034644,-0.008126,0.002425,173.269958,-14.175164,9.170195
245.485603,124.863825,-922.407799,0.038945,-0.044228,-0.007393,0.00245,173.270139,-14.17797,9.171239
250.732064,128.00208,-925.368724,0.046734,-0.040983,-0.005848,0.00245,173.270525,-14.182639,9.172344
253.904344,130.005926,-932.042073,0.051468,-0.047999,-0.009376,0.00245,173.271115,-14.186674,9.173928
260.79795,130.323317,-937.669775,0.054522,-0.05505,-0.012755,0.00245,173.272203,-14.19135,9.175839
266.044412,127.349119,-944.758783,0.054217,-0.060878,-0.018671,0.002475,173.274453,-14.196127,9.178191
266.471449,125.865691,-948.051782,0.052842,-0.065763,-0.025935,0.002425,173.276752,-14.200017,9.181321
266.105417,126.003491,-950.776542,0.049635,-0.069398,-0.033846,0.00245,173.278473,-14.202863,9.185533
265.190337,127.344599,-951.151259,0.045359,-0.072595,-0.042283,0.00245,173.278877,-14.204782,9.19101
260.309907,132.782354,-952.695587,0.043068,-0.073005,-0.052575,0.00245,173.27687,-14.204764,9.198383
254.20937,132.955453,-949.960567,0.038181,-0.070053,-0.058472,0.00245,173.27378,-14.203383,9.206698
245.668619,131.252148,-948.041618,0.034668,-0.073451,-0.065387,0.00245,173.270451,-14.198919,9.21583
237.005857,128.383,-944.892254,0.029628,-0.073749,-0.065456,0.002425,173.267212,-14.192035,9.224688
226.939971,128.366248,-938.943394,0.030239,-0.073688,-0.066383,0.00245,173.263791,-14.182379,9.233819
221.449488,128.520238,-938.53131,0.029628,-0.071272,-0.063307,0.00245,173.260324,-14.17143,9.242562
214.189849,132.993109,-936.228989,0.031308,-0.066467,-0.056375,0.00245,173.255707,-14.159115,9.250782
210.2245,136.133721,-930.918116,0.030239,-0.059614,-0.048807,0.002425,173.249846,-14.147051,9.258292
209.614446,137.246103,-928.71472,0.030087,-0.054046,-0.040442,0.00245,173.243809,-14.13588,9.264858
209.004392,135.367536,-927.651472,0.027643,-0.042951,-0.031565,0.00245,173.238316,-14.126348,9.270184
207.84529,128.376796,-924.027616,0.02917,-0.03287,-0.021043,0.002475,173.235646,-14.11839,9.27364
208.882382,125.6462,-922.5376,0.031461,-0.026426,-0.011061,0.0024,173.234372,-14.11196,9.275525
212.298682,124.511135,-922.239878,0.034363,-0.024906,-0.000822,0.002475,173.234385,-14.107157,9.275872
214.982918,126.589909,-921.752306,0.041083,-0.023309,0.007082,0.00245,173.234819,-14.103608,9.275299
219.741337,126.999732,-925.102535,0.047344,-0.027232,0.012437,0.00245,173.236351,-14.100918,9.273886
227.855051,124.348952,-929.295943,0.051315,-0.027307,0.017439,0.00245,173.239709,-14.100649,9.271486
232.491459,126.25312,-933.674217,0.053912,-0.024157,0.020061,0.00245,173.243047,-14.101993,9.268876
237.920937,129.212441,-937.742346,0.056813,-0.017038,0.020475,0.002425,173.245862,-14.105673,9.266567
242.801367,129.596568,-942.853108,0.056355,-0.012517,0.020594,0.00245,173.248787,-14.111137,9.264255
246.400683,130.637694,-947.559128,0.055592,-0.006474,0.020914,0.00245,173.251448,-14.118161,9.262036
251.830161,130.216008,-951.104385,0.051773,-0.005171,0.021376,0.00245,173.25388,-14.126754,9.259701
255.79551,128.548564,-952.81136,0.048719,-0.007384,0.019445,0.002425,173.256366,-14.136023,9.25749
262.262079,128.167259,-953.590065,0.045512,-0.010691,0.018827,0.00245,173.258632,-14.146773,9.255239
267.752562,128.286046,-953.562204,0.042305,-0.010964,0.015311,0.00245,173.260282,-14.159071,9.253499
271.717911,127.554969,-954.986895,0.039708,-0.01458,0.008659,0.00245,173.261651,-14.1718,9.252582
274.280137,128.970907,-953.276249,0.037876,-0.014087,0.001873,0.00245,173.261982,-14.185339,9.252782
274.89019,131.721365,-951.377916,0.034821,-0.013725,-0.006357,0.002425,173.260558,-14.199005,9.254413
275.439239,132.302877,-949.048391,0.031767,-0.017021,-0.016385,0.00245,173.258132,-14.212381,9.257502
272.205954,132.021347,-947.046612,0.029781,-0.021672,-0.027986,0.002475,173.255086,-14.224046,9.26221
266.288433,129.210085,-946.014142,0.027643,-0.021854,-0.037911,0.00245,173.252246,-14.233714,9.268093
257.015617,128.991619,-943.746928,0.027948,-0.023249,-0.04467,0.00245,173.249188,-14.240316,9.274932
248.535871,126.638657,-941.729712,0.02749,-0.029603,-0.051023,0.00245,173.246568,-14.243416,9.282405
242.862372,127.413691,-942.362522,0.027338,-0.039925,-0.05517,0.002425,173.243575,-14.243153,9.290286
235.236701,128.457174,-938.796745,0.02581,-0.043921,-0.054852,0.00245,173.239917,-14.240185,9.298244
227.428014,128.658134,-936.180512,0.026116,-0.047917,-0.054535,0.00245,173.236151,-14.234387,9.306132
225.048804,129.897399,-932.380832,0.026879,-0.054814,-0.049877,0.00245,173.232107,-14.227255,9.313374
220.22938,128.018832,-931.317584,0.027032,-0.058211,-0.044086,0.002425,173.228878,-14.218361,9.319528
217.301122,126.135183,-927.561107,0.028101,-0.062169,-0.038582,0.00245,173.22652,-14.208375,9.324751
217.057101,125.085208,-925.488921,0.031919,-0.065137,-0.031278,0.00245,173.22524,-14.198239,9.328806
219.802343,124.909945,-926.344621,0.03421,-0.067048,-0.025138,0.002425,173.224568,-14.188868,9.331899
220.534407,128.513185,-923.807643,0.037417,-0.066361,-0.018702,0.00245,173.223268,-14.180108,9.334427
222.120547,130.800165,-925.276387,0.040472,-0.061495,-0.012698,0.00245,173.221883,-14.172554,9.336347
224.926794,133.249231,-924.764625,0.041388,-0.057293,-0.006536,0.002475,173.22004,-14.166631,9.337652
232.125427,134.578572,-926.959268,0.042457,-0.059949,-0.003237,0.00245,173.21809,-14.162597,9.338523
236.944851,134.733973,-929.491918,0.045206,-0.064013,0.000045,0.00245,173.216747,-14.159424,9.33883
244.021474,135.924008,-931.092626,0.041235,-0.063732,0.001523,0.002425,173.214534,-14.158488,9.339021
246.949732,133.906038,-934.511001,0.038486,-0.059264,0.000532,0.00245,173.21281,-14.158801,9.3392
251.525134,135.12177,-934.351175,0.035127,-0.058111,-0.001708,0.00245,173.210138,-14.16069,9.339818
255.612494,134.626103,-933.840823,0.031767,-0.055307,-0.004972,0.00245,173.207036,-14.164248,9.340911
256.58858,132.217418,-931.586033,0.02917,-0.052634,-0.009678,0.002425,173.204072,-14.168623,9.342552
256.466569,129.742751,-928.78277,0.027643,-0.053695,-0.013849,0.002475,173.201555,-14.172949,9.344602
257.686676,125.806683,-927.763478,0.029323,-0.055474,-0.018972,0.002425,173.200318,-14.17748,9.347023
256.100537,124.830032,-925.736755,0.031461,-0.05463,-0.024578,0.00245,173.199463,-14.181668,9.350219
251.098097,125.856571,-926.373236,0.036196,-0.045949,-0.028817,0.00245,173.198763,-14.1853,9.354252
244.631528,126.35958,-926.380578,0.041694,-0.039908,-0.031165,0.002425,173.198494,-14.187635,9.358738
240.605173,126.171044,-931.18703,0.048108,-0.038265,-0.032819,0.00245,173.199388,-14.188467,9.363455
235.90776,127.801681,-937.070662,0.052079,-0.034181,-0.032175,0.00245,173.200549,-14.18788,9.368222
235.11469,128.919049,-942.636053,0.056202,-0.027385,-0.031051,0.00245,173.202166,-14.187557,9.372977
230.478282,134.603788,-950.576528,0.055133,-0.01917,-0.026615,0.00245,173.20221,-14.186318,9.377613
228.831137,134.160075,-955.630814,0.051163,-0.01761,-0.021229,0.002475,173.20233,-14.184527,9.381431
230.966325,134.454782,-958.757399,0.044595,-0.015945,-0.016289,0.0024,173.201556,-14.183399,9.384501
233.223524,134.313216,-961.359702,0.037265,-0.013255,-0.009698,0.002475,173.200327,-14.183377,9.386662
234.260615,133.025667,-959.343239,0.027338,-0.012027,-0.004233,0.00245,173.198186,-14.184064,9.387968
239.690093,128.756017,-955.833089,0.018632,-0.016582,-0.001536,0.00245,173.196213,-14.186168,9.388496
245.973646,125.628021,-953.183063,0.013134,-0.017866,-0.000739,0.00245,173.194441,-14.1903,9.388657
247.559785,125.38179,-945.721503,0.008553,-0.015732,0.000859,0.002425,173.191828,-14.195796,9.388692
249.572962,125.081248,-940.967102,0.009622,-0.014509,-0.001678,0.00245,173.189195,-14.202453,9.389126
252.074183,124.239575,-935.775674,0.012982,-0.017676,-0.002891,0.00245,173.18707,-14.209846,9.389663
254.758419,122.009825,-932.413679,0.015883,-0.020723,-0.008625,0.00245,173.185779,-14.217841,9.390823
253.355295,121.308115,-931.826332,0.020007,-0.023603,-0.013066,0.002425,173.185108,-14.224907,9.392511
253.477306,120.818283,-932.943796,0.025658,-0.029097,-0.016394,0.00245,173.185378,-14.231088,9.394539
255.856515,123.016501,-936.438509,0.029323,-0.033132,-0.021262,0.00245,173.185419,-14.23703,9.397343
252.135188,123.886885,-935.607753,0.03085,-0.035724,-0.026262,0.00245,173.185175,-14.241378,9.400904
247.254758,125.079837,-938.022369,0.030698,-0.036016,-0.031037,0.002425,173.184408,-14.243819,9.405187
244.509517,125.648829,-938.578183,0.031614,-0.042358,-0.034093,0.00245,173.18356,-14.244395,9.409874
240.9102,127.163789,-935.152467,0.030698,-0.046854,-0.03499,0.00245,173.181908,-14.243448,9.414776
238.653001,124.919355,-932.796491,0.031919,-0.053073,-0.037233,0.00245,173.181031,-14.241096,9.419731
234.748658,125.646761,-931.623304,0.032225,-0.061093,-0.038487,0.002475,173.179926,-14.236425,9.424842
232.125427,125.660692,-931.682698,0.033905,-0.063689,-0.036115,0.002425,173.179072,-14.230685,9.429491
229.380185,123.416257,-929.326722,0.034516,-0.064221,-0.034515,0.00245,173.179061,-14.224213,9.433775
229.014153,122.790886,-924.523187,0.035432,-0.063125,-0.030493,0.00245,173.179311,-14.218261,9.4375
223.584675,124.733271,-924.255588,0.037265,-0.059801,-0.028615,0.00245,173.179186,-14.211074,9.44118
218.338214,128.692873,-921.635026,0.041235,-0.054288,-0.024028,0.00245,173.178268,-14.203221,9.44466
215.653978,130.498116,-922.652812,0.044137,-0.053132,-0.020933,0.00245,173.17729,-14.194653,9.447854
213.884822,129.690043,-924.283545,0.047955,-0.053739,-0.01433,0.002425,173.177369,-14.185486,9.449995
214.738897,133.519748,-927.520918,0.05101,-0.051364,-0.0064,0.00245,173.177059,-14.176815,9.451325
216.386042,134.996491,-928.741075,0.051773,-0.05232,0.00169,0.00245,173.176705,-14.168626,9.451582
219.131284,135.328565,-933.362758,0.051468,-0.052193,0.007837,0.002425,173.176562,-14.161159,9.450953
227.244998,137.752688,-933.546116,0.048719,-0.050842,0.014115,0.00245,173.175538,-14.156588,9.449612
232.491459,139.204487,-935.461394,0.046123,-0.046807,0.018983,0.00245,173.173927,-14.154204,9.447731
239.812103,137.039869,-938.788842,0.042457,-0.04588,0.019044,0.002475,173.172789,-14.154051,9.445592
244.20449,135.419395,-938.291668,0.040472,-0.043378,0.020415,0.002425,173.171803,-14.155723,9.443253
249.633968,130.368027,-938.661864,0.040166,-0.039433,0.021654,0.002475,173.172662,-14.1597,9.440295
257.50366,131.333007,-937.432954,0.036806,-0.035655,0.021599,0.002425,173.17253,-14.166741,9.437589
265.67838,133.084035,-936.08234,0.038334,-0.032377,0.020329,0.00245,173.171985,-14.176861,9.435234
272.205954,132.842036,-937.45498,0.041541,-0.034172,0.016613,0.00245,173.171926,-14.188544,9.433345
279.77062,130.819642,-942.190273,0.043679,-0.037545,0.00892,0.00245,173.172812,-14.201521,9.432284
284.407028,127.484097,-941.594077,0.043832,-0.042352,-0.000678,0.002425,173.174415,-14.21513,9.432269
287.518302,124.504065,-947.055269,0.04261,-0.046191,-0.012403,0.00245,173.176736,-14.228427,9.433562
285.017082,124.80395,-947.799523,0.041999,-0.045238,-0.025827,0.00245,173.178414,-14.240717,9.436823
281.905808,124.191659,-949.196354,0.041083,-0.047845,-0.039458,0.002425,173.179694,-14.251288,9.441894
275.927282,126.964047,-950.864551,0.037417,-0.051807,-0.051996,0.00245,173.179232,-14.259002,9.448953
268.789653,128.581603,-950.547817,0.036043,-0.051394,-0.061782,0.00245,173.177679,-14.264369,9.457562
260.126891,130.14419,-948.928097,0.034668,-0.050533,-0.068796,0.00245,173.175092,-14.267136,9.467341
251.342118,129.647769,-949.483158,0.03085,-0.0512,-0.071305,0.00245,173.172077,-14.266966,9.477421
244.326501,124.264983,-949.241816,0.026269,-0.049878,-0.069583,0.002425,173.170244,-14.264901,9.486748
234.931674,124.528255,-947.42556,0.024894,-0.04735,-0.06899,0.00245,173.168082,-14.260358,9.496161
230.173255,124.716038,-943.684521,0.022603,-0.046071,-0.065082,0.00245,173.165515,-14.254857,9.505087
226.207906,127.520808,-939.079029,0.02184,-0.046697,-0.059739,0.002475,173.161909,-14.248429,9.513586
222.7306,129.209524,-936.928438,0.021381,-0.048275,-0.053677,0.00245,173.157794,-14.240969,9.521273
222.303563,127.765067,-934.510151,0.021687,-0.051304,-0.045446,0.00245,173.154424,-14.233324,9.527626
222.547584,127.463771,-930.821163,0.021534,-0.052882,-0.039385,0.00245,173.151205,-14.225965,9.53309
225.10981,127.398542,-929.207278,0.02413,-0.055397,-0.034014,0.002425,173.148489,-14.219366,9.537713
226.756955,126.494462,-928.291431,0.025047,-0.05751,-0.029019,0.00245,173.146397,-14.213181,9.541545
228.465105,126.484859,-931.990678,0.025047,-0.060517,-0.0269,0.00245,173.144579,-14.206913,9.544974
229.807223,125.180462,-929.100914,0.025505,-0.059597,-0.024802,0.002425,173.143184,-14.201543,9.548018
228.709126,122.856115,-926.137072,0.024436,-0.057532,-0.022906,0.00245,173.142396,-14.196391,9.550681
227.550024,122.987422,-923.223871,0.024436,-0.05168,-0.020435,0.00245,173.141496,-14.191972,9.553133
225.719863,121.050968,-920.043728,0.024894,-0.048671,-0.019887,0.00245,173.141191,-14.187677,9.555429
221.632504,121.701379,-919.076583,0.029476,-0.041367,-0.016918,0.00245,173.141329,-14.183201,9.557491
218.216203,122.245524,-915.25196,0.03589,-0.035933,-0.012664,0.002425,173.142072,-14.178738,9.55912
215.714983,124.52008,-914.530485,0.043984,-0.036078,-0.007364,0.00245,173.143354,-14.173585,9.560195
215.897999,128.623316,-916.2625,0.049788,-0.037603,-0.000192,0.00245,173.144362,-14.16826,9.560543
219.192289,131.224112,-918.534892,0.056966,-0.039096,0.004164,0.002475,173.145832,-14.163717,9.560413
223.035627,133.323308,-923.744675,0.062006,-0.038218,0.008448,0.00245,173.147597,-14.160223,9.559815
224.377745,130.382807,-932.580286,0.066129,-0.030956,0.013603,0.00245,173.151504,-14.157623,9.558257
227.61103,130.40323,-938.277641,0.068573,-0.023248,0.018862,0.002425,173.156036,-14.15677,9.556055
231.393363,134.751286,-944.526483,0.065671,-0.015296,0.02308,0.00245,173.159203,-14.157811,9.553635
235.724744,140.134729,-948.77797,0.06109,-0.012304,0.025037,0.00245,173.160188,-14.160288,9.551375
239.99512,145.883382,-950.312039,0.05437,-0.011531,0.029767,0.00245,173.158576,-14.164109,9.548894
243.106393,141.213976,-953.913676,0.046581,-0.0167,0.028398,0.002425,173.157504,-14.167869,9.546146
250.061005,132.339395,-956.68446,0.038028,-0.023586,0.023646,0.00245,173.158248,-14.172649,9.54316
251.403123,130.967508,-955.377049,0.03085,-0.021829,0.022175,0.00245,173.158321,-14.178158,9.540318
254.026354,134.376473,-950.943149,0.022756,-0.020922,0.018309,0.00245,173.155804,-14.184843,9.538371
256.283553,135.933225,-947.695613,0.017716,-0.021582,0.013762,0.002425,173.151746,-14.192251,9.537255
255.673499,138.62655,-942.614973,0.015578,-0.017938,0.009597,0.00245,173.14615,-14.20029,9.537043
258.357735,136.312462,-939.962029,0.014814,-0.016978,0.006842,0.00245,173.141025,-14.209461,9.537079
259.638848,134.531409,-939.314535,0.014967,-0.019856,0.005069,0.00245,173.136465,-14.21863,9.537176
262.38409,134.269645,-938.999966,0.016952,-0.019675,0.002288,0.002425,173.132157,-14.228588,9.537665
266.715471,133.517295,-940.868273,0.015731,-0.020701,-0.002032,0.002475,173.127956,-14.23954,9.538648
267.325525,133.386741,-942.716062,0.013287,-0.021534,-0.005835,0.002425,173.12339,-14.250227,9.540134
269.643729,133.226162,-942.565742,0.012218,-0.02167,-0.012612,0.002475,173.11855,-14.261512,9.542582
270.131772,132.437951,-940.808126,0.007483,-0.023231,-0.017998,0.00245,173.113057,-14.272718,9.545719
270.375793,132.66743,-942.320826,0.004276,-0.024338,-0.025317,0.00245,173.106886,-14.283526,9.549882
