Acc_x (mg),Acc_y (mg),Acc_z (mg),Gyro_x(rad/s),Gyro_y(rad/s),Gyro_z(rad/s),dt(s),Roll(degree),Pitch(degree),Yaw(degree)
-22.816008,870.495891,-492.679337,0.160513,0.008107,-0.04861,0.00245,120.576094,0.480569,-5.370273
-26.171303,868.826187,-497.58255,0.159749,0.011733,-0.041328,0.00245,120.594259,0.486473,-5.361749
-27.025378,870.121736,-503.10615,0.156542,0.015158,-0.032524,0.002425,120.612974,0.491292,-5.353516
-29.648609,869.762361,-507.451384,0.153793,0.011816,-0.022955,0.00245,120.632672,0.495977,-5.346277
-27.940459,867.246463,-513.555645,0.14631,0.009156,-0.012284,0.00245,120.653287,0.498989,-5.340106
-25.866276,862.419395,-517.820871,0.140506,0.00701,-0.004474,0.00245,120.674925,0.500553,-5.334739
-23.548072,860.100787,-521.560403,0.132717,0.006203,0.003651,0.002425,120.696561,0.500499,-5.330088
-18.789653,859.103424,-529.063002,0.121874,0.008991,0.014502,0.00245,120.718954,0.497359,-5.325816
-14.702294,860.234065,-530.67764,0.109961,0.015233,0.023338,0.00245,120.739808,0.491422,-5.321425
-12.018058,861.888989,-531.856005,0.097743,0.014932,0.03064,0.002475,120.759018,0.483713,-5.317561
-6.649585,862.553988,-534.9584,0.082318,0.013555,0.037847,0.00245,120.776545,0.473664,-5.314416
-1.281113,863.367896,-534.955482,0.066435,0.01279,0.043786,0.00245,120.791615,0.461315,-5.311797
3.416301,862.066416,-532.879626,0.049941,0.013465,0.046925,0.002425,120.803882,0.447231,-5.309353
6.466569,862.818766,-531.011318,0.035432,0.013895,0.048437,0.00245,120.813499,0.431939,-5.30695
9.577843,863.447248,-526.477643,0.02077,0.014281,0.049469,0.00245,120.819684,0.415591,-5.304588
11.713031,865.482819,-522.867157,0.005651,0.011053,0.049183,0.00245,120.822407,0.398921,-5.302606
12.872133,865.395661,-517.686742,-0.009163,0.010198,0.051492,0.00245,120.821648,0.38175,-5.300903
14.519278,864.9977,-507.441028,-0.022603,0.008816,0.050697,0.002425,120.816298,0.364429,-5.299343
12.811127,862.963828,-498.769571,-0.031461,0.007819,0.050934,0.00245,120.807634,0.34766,-5.297914
13.482186,859.92102,-489.269523,-0.039097,0.005886,0.05048,0.00245,120.795777,0.330929,-5.296696
12.567106,858.109285,-482.613775,-0.045664,0.005119,0.053752,0.002425,120.781537,0.314341,-5.295818
14.519278,856.145819,-473.173873,-0.049635,0.004498,0.05439,0.0025,120.764238,0.296818,-5.295043
15.251342,853.086163,-462.800523,-0.048108,0.001367,0.053028,0.0024,120.745007,0.279932,-5.29458
17.874573,850.86018,-454.111465,-0.047955,0.00464,0.056463,0.002475,120.723518,0.261266,-5.293953
21.046852,848.461851,-447.092014,-0.044443,0.009187,0.055804,0.002425,120.701077,0.241592,-5.292748
20.436798,847.255818,-438.477033,-0.038486,0.009702,0.055611,0.00245,120.677157,0.222067,-5.291453
24.76818,843.33453,-431.376163,-0.029934,0.009466,0.054614,0.00245,120.653041,0.201272,-5.290109
26.903367,840.442698,-425.725681,-0.01848,0.000972,0.051367,0.00245,120.629392,0.180815,-5.28955
32.27184,839.613449,-422.724472,-0.005345,-0.002433,0.04649,0.00245,120.606926,0.159448,-5.289044
33.85798,838.089079,-419.698319,0.009316,-0.000618,0.041425,0.00245,120.585944,0.138104,-5.287946
35.871157,839.825422,-419.353724,0.023672,0.000586,0.037629,0.002425,120.566678,0.116667,-5.286437
38.799414,841.154763,-421.548367,0.038028,0.000215,0.032522,0.00245,120.550029,0.094935,-5.284581
41.849683,843.338297,-426.049099,0.052384,0.000604,0.026182,0.00245,120.536512,0.073081,-5.282212
43.374817,843.982024,-429.59511,0.06445,0.000869,0.016361,0.00245,120.52573,0.05203,-5.279101
43.191801,844.10655,-436.270623,0.073918,0.002096,0.00912,0.002425,120.518211,0.032045,-5.275354
45.021962,847.130346,-443.01805,0.085067,-0.000279,0.00119,0.002475,120.514064,0.012677,-5.271242
44.045876,847.569441,-449.431799,0.091787,-0.00157,-0.006015,0.002425,120.512453,-0.005171,-5.266853
39.7755,846.459223,-453.514515,0.100187,-0.009063,-0.016871,0.00245,120.513531,-0.019675,-5.262548
37.457296,846.760422,-462.279062,0.10538,-0.01694,-0.026092,0.00245,120.517847,-0.031598,-5.258536
33.308931,848.89915,-470.863264,0.109809,-0.016709,-0.033097,0.002425,120.524747,-0.041194,-5.254043
27.574427,853.54342,-478.107865,0.112099,-0.014614,-0.039351,0.00245,120.533423,-0.048156,-5.248803
21.046852,857.77636,-484.133063,0.112863,-0.010769,-0.04237,0.002475,120.543356,-0.052784,-5.242823
15.983407,861.534152,-490.269707,0.110878,-0.011303,-0.043437,0.00245,120.553924,-0.055558,-5.236892
6.832601,862.461572,-497.696817,0.108587,-0.016647,-0.044063,0.00245,120.566046,-0.054892,-5.231564
3.416301,863.857553,-504.450079,0.099729,-0.017674,-0.038343,0.00245,120.578516,-0.053739,-5.226769
-0.79307,865.595964,-511.060363,0.090565,-0.017155,-0.033201,0.002425,120.591049,-0.051912,-5.222325
-5.734505,867.804442,-514.865974,0.081707,-0.014498,-0.023794,0.00245,120.603091,-0.049832,-5.218187
-7.747682,872.79491,-516.640535,0.068268,-0.015952,-0.014252,0.00245,120.612868,-0.048181,-5.214906
-6.527574,875.58857,-517.865116,0.052995,-0.020089,-0.0033,0.00245,120.620343,-0.047952,-5.212909
-5.368472,876.835081,-518.637985,0.036196,-0.02413,0.009243,0.002425,120.62539,-0.049279,-5.212302
-2.013177,877.611621,-517.139969,0.019396,-0.024462,0.022028,0.00245,120.627586,-0.053201,-5.212643
3.172279,877.663769,-512.55349,0.003054,-0.029177,0.031432,0.00245,120.626234,-0.059531,-5.214226
5.551489,877.03548,-506.936047,-0.011149,-0.033755,0.037575,0.00245,120.621472,-0.066994,-5.216798
13.17716,873.943538,-497.760827,-0.027643,-0.03946,0.045178,0.002425,120.612434,-0.077302,-5.220561
18.850659,870.790695,-490.730363,-0.037417,-0.045248,0.047115,0.00245,120.600586,-0.089289,-5.225195
24.829185,869.161565,-482.715907,-0.04429,-0.047565,0.048297,0.00245,120.585853,-0.103148,-5.230188
31.47877,869.029793,-471.467844,-0.046581,-0.046078,0.048646,0.002475,120.567651,-0.119348,-5.235066
33.796974,866.280281,-462.149647,-0.045817,-0.045259,0.043818,0.002425,120.547539,-0.135637,-5.239395
37.335286,865.198213,-451.124475,-0.041541,-0.044292,0.039025,0.002475,120.524987,-0.15268,-5.243337
41.666667,863.331509,-443.165741,-0.036196,-0.04322,0.033786,0.002425,120.501371,-0.170468,-5.246688
43.801855,859.606003,-435.830967,-0.023519,-0.045019,0.024736,0.00245,120.478003,-0.187799,-5.249635
46.974134,857.55594,-430.296355,-0.010843,-0.046381,0.015162,0.00245,120.455197,-0.204911,-5.252053
47.889214,856.341058,-424.315209,0.003665,-0.046886,0.005945,0.00245,120.432933,-0.221155,-5.253865
45.693021,855.931988,-419.899568,0.019549,-0.047252,-0.003867,0.002425,120.411708,-0.235403,-5.254999
46.547096,855.310191,-419.920087,0.03757,-0.047687,-0.013381,0.00245,120.393244,-0.248693,-5.255517
44.045876,856.11384,-419.606271,0.055133,-0.049225,-0.02488,0.00245,120.377116,-0.259566,-5.2554
39.348463,857.847922,-422.457914,0.071322,-0.049696,-0.034245,0.00245,120.363935,-0.267597,-5.254676
35.200098,857.903549,-427.771047,0.088733,-0.055249,-0.046685,0.00245,120.35484,-0.272272,-5.253747
31.295754,857.5309,-436.067034,0.105227,-0.057633,-0.055245,0.002425,120.350474,-0.274444,-5.252523
25.195217,858.92321,-443.071801,0.118667,-0.057701,-0.064987,0.00245,120.350017,-0.273283,-5.250613
18.850659,857.394222,-451.513683,0.129357,-0.055644,-0.073759,0.00245,120.353765,-0.269093,-5.247846
10.370913,858.828981,-462.706776,0.139895,-0.055752,-0.078648,0.00245,120.361997,-0.261498,-5.24476
2.989263,859.273158,-471.813753,0.148295,-0.059069,-0.082563,0.002425,120.373699,-0.250912,-5.241838
-1.037091,858.873305,-484.001099,0.151502,-0.061046,-0.083497,0.00245,120.389537,-0.238713,-5.239074
-6.832601,856.392514,-494.796697,0.151502,-0.05432,-0.082077,0.002475,120.408947,-0.22525,-5.235573
-13.116154,859.667062,-502.613207,0.148906,-0.049937,-0.078695,0.00245,120.429321,-0.210671,-5.231819
-18.057589,860.898039,-510.533067,0.144935,-0.051589,-0.077671,0.002425,120.450814,-0.194711,-5.228378
-21.046852,865.281955,-520.407832,0.137452,-0.052083,-0.070885,0.002475,120.473537,-0.178548,-5.225416
-22.083943,861.76371,-526.245904,0.124012,-0.054379,-0.065776,0.002425,120.49605,-0.162764,-5.223151
-25.195217,862.976428,-530.34773,0.112099,-0.055084,-0.060765,0.00245,120.517863,-0.146578,-5.221302
-25.195217,866.611857,-531.68818,0.100187,-0.05425,-0.056961,0.00245,120.537651,-0.13103,-5.219619
-27.086384,866.433677,-531.729972,0.087053,-0.055531,-0.05083,0.00245,120.555537,-0.115619,-5.218524
-27.879453,866.887552,-532.062143,0.074835,-0.055518,-0.044866,0.00245,120.571633,-0.100766,-5.21785
-26.293314,868.029207,-532.922267,0.061395,-0.051621,-0.036736,0.002425,120.585717,-0.087804,-5.217289
-25.866276,868.90844,-529.457676,0.047497,-0.045958,-0.029447,0.00245,120.596796,-0.076278,-5.216554
-22.449976,867.380399,-526.683028,0.032988,-0.049958,-0.021757,0.00245,120.605291,-0.066513,-5.216851
-19.338702,871.205118,-522.151614,0.022603,-0.057974,-0.017676,0.002425,120.610406,-0.057736,-5.218388
-14.88531,872.214151,-517.904647,0.010996,-0.061915,-0.013581,0.00245,120.61259,-0.050596,-5.220709
-11.041972,874.442587,-513.24635,0.001375,-0.057557,-0.009421,0.002475,120.611795,-0.045507,-5.22282
-6.649585,877.891933,-506.045898,-0.005956,-0.05739,-0.008127,0.00245,120.607458,-0.042016,-5.224981
-5.734505,878.494814,-498.197198,-0.012523,-0.060685,-0.005449,0.00245,120.599973,-0.038915,-5.22773
-2.806247,877.688345,-492.621547,-0.017411,-0.064061,-0.00577,0.002425,120.590452,-0.036494,-5.230831
-0.79307,879.205565,-485.999592,-0.021381,-0.065436,-0.008602,0.00245,120.578324,-0.034278,-5.233927
1.952172,877.896086,-480.416599,-0.021687,-0.066154,-0.009555,0.00245,120.564859,-0.032788,-5.237043
1.342118,876.953981,-473.995509,-0.018632,-0.068474,-0.013707,0.00245,120.550227,-0.03045,-5.240142
0.061005,875.015363,-468.936045,-0.015578,-0.07354,-0.01819,0.002425,120.534984,-0.02685,-5.2435
3.111274,873.814412,-463.014292,-0.009774,-0.078405,-0.021527,0.002475,120.519094,-0.023437,-5.247282
-0.366032,872.883224,-460.914246,0.000305,-0.081801,-0.025775,0.002425,120.504249,-0.018257,-5.251097
-2.440215,867.63758,-459.387519,0.009927,-0.084235,-0.030111,0.00245,120.491191,-0.011684,-5.25494
-3.050268,862.621415,-459.373492,0.020312,-0.086783,-0.03463,0.00245,120.480421,-0.00422,-5.258772
-4.20937,860.413594,-459.578027,0.032377,-0.084624,-0.036477,0.002425,120.471749,0.003588,-5.262179
-5.246462,860.467056,-463.011839,0.04261,-0.078739,-0.036822,0.00245,120.465587,0.011381,-5.264888
-7.259639,862.062586,-464.204135,0.053759,-0.0738,-0.038487,0.00245,120.461112,0.019636,-5.266882
-8.113714,863.00187,-464.735759,0.064602,-0.070468,-0.038647,0.00245,120.458184,0.027906,-5.268464
-7.930698,865.385611,-467.68567,0.074682,-0.070374,-0.042389,0.00245,120.457157,0.036504,-5.26977
-10.065886,863.529631,-474.199097,0.0869,-0.068401,-0.04679,0.00245,120.459995,0.046136,-5.270525
-12.445095,862.196522,-477.331517,0.0953,-0.066314,-0.051006,0.002425,120.464956,0.056775,-5.270725
-11.835041,863.467127,-483.550237,0.104463,-0.065189,-0.055135,0.002475,120.47302,0.067703,-5.270493
-13.543192,865.501752,-491.156282,0.11103,-0.060477,-0.057167,0.00245,120.483626,0.078934,-5.269548
-19.338702,864.44942,-497.355893,0.118056,-0.054287,-0.05948,0.00245,120.497056,0.091797,-5.267685
-20.253782,861.646815,-503.840706,0.120652,-0.050983,-0.061528,0.002425,120.512858,0.104816,-5.265297
-24.402147,858.267122,-511.338126,0.124012,-0.048264,-0.063087,0.00245,120.531841,0.119154,-5.262438
-27.147389,855.504144,-516.121799,0.126303,-0.043604,-0.063562,0.00245,120.552812,0.134018,-5.258974
-30.136652,853.807989,-523.850958,0.125845,-0.038994,-0.062481,0.00245,120.576004,0.149275,-5.255022
-31.173743,855.998112,-528.914093,0.124012,-0.027953,-0.054715,0.002425,120.599646,0.162968,-5.250332
-33.18692,861.386733,-530.78325,0.120805,-0.018277,-0.049151,0.00245,120.622495,0.175856,-5.24482
-36.786237,863.958914,-534.002268,0.116376,-0.018291,-0.045076,0.00245,120.645036,0.189277,-5.239599
-33.491947,867.208614,-537.43834,0.110419,-0.019651,-0.039277,0.00245,120.667002,0.200935,-5.234953
0.244021,861.799587,-490.332771,0.085373,-0.082134,-0.089228,0.340025,122.336915,1.951455,-5.118413
-7.930698,863.641444,-493.911068,0.085831,-0.082188,-0.090338,0.00245,122.334661,1.955836,-5.117803
-13.604197,867.847933,-502.762212,0.082471,-0.083517,-0.090023,0.002425,122.333617,1.961916,-5.117323
-17.264519,870.79257,-507.83636,0.079569,-0.081363,-0.087165,0.00245,122.333224,1.968738,-5.116763
-25.622255,872.364567,-512.668509,0.075904,-0.074671,-0.082928,0.00245,122.333413,1.977149,-5.11569
-28.428502,873.043497,-515.830298,0.070253,-0.072578,-0.079143,0.00245,122.333566,1.98578,-5.11463
-34.040996,875.350242,-518.986251,0.06445,-0.071419,-0.073381,0.002425,122.333292,1.995231,-5.11386
-35.932162,875.488042,-521.711012,0.058341,-0.070775,-0.064759,0.00245,122.332958,2.004243,-5.113627
-38.006345,872.716311,-524.052961,0.050704,-0.067456,-0.058176,0.00245,122.332638,2.012846,-5.113457
-40.873597,872.304884,-527.909116,0.04597,-0.067144,-0.049475,0.00245,122.332745,2.021233,-5.113866
-40.141532,871.342821,-529.951933,0.037723,-0.066587,-0.041815,0.002425,122.332333,2.028334,-5.114753
-39.226452,867.741842,-529.292673,0.029934,-0.064902,-0.032949,0.002475,122.331332,2.034085,-5.116111
-36.603221,866.453539,-528.341623,0.025352,-0.062229,-0.024949,0.002425,122.32956,2.037768,-5.117727
-33.369937,867.494761,-527.972084,0.021992,-0.058516,-0.016705,0.002475,122.327121,2.039212,-5.119564
-30.868716,869.113824,-525.524526,0.016341,-0.052606,-0.00779,0.00245,122.322948,2.038342,-5.121384
-26.842362,867.91353,-523.612919,0.011454,-0.05319,-0.004632,0.002425,122.317766,2.035889,-5.123502
-22.449976,868.595474,-522.513057,0.008094,-0.057972,-0.002303,0.00245,122.311725,2.032146,-5.126394
-17.447535,867.212574,-521.96016,0.003054,-0.06418,-0.001249,0.00245,122.305061,2.027189,-5.130099
-15.068326,866.145751,-519.014673,0.000305,-0.060263,-0.001899,0.00245,122.297441,2.0213,-5.133309
-14.88531,865.099447,-516.690983,-0.001985,-0.062616,-0.003235,0.00245,122.289074,2.01573,-5.136713
-12.38409,863.204031,-514.754433,0.000305,-0.06749,-0.007202,0.002425,122.280842,2.010217,-5.140369
-12.201074,862.202437,-513.422831,0.001527,-0.073702,-0.011482,0.00245,122.272612,2.005669,-5.144481
-11.835041,862.307293,-513.335576,0.004887,-0.074868,-0.015207,0.00245,122.264861,2.001556,-5.148452
-13.421181,863.136638,-511.261227,0.006567,-0.074188,-0.01944,0.00245,122.256695,1.998423,-5.152048
-14.88531,865.365732,-510.613076,0.009011,-0.07335,-0.020341,0.002425,122.248369,1.995773,-5.155463
-15.922401,865.2653,-509.383413,0.010843,-0.073482,-0.021784,0.00245,122.24004,1.993692,-5.158827
-16.776476,865.434728,-506.899898,0.012218,-0.075642,-0.022605,0.00245,122.23123,1.992159,-5.162409
-18.667643,862.740842,-502.894833,0.016036,-0.080621,-0.026125,0.002475,122.222341,1.992104,-5.166378
-20.253782,856.274288,-503.910262,0.02016,-0.085871,-0.030494,0.002425,122.215352,1.993384,-5.17052
-19.582723,851.637921,-505.248356,0.02581,-0.090016,-0.030211,0.00245,122.210337,1.994796,-5.175176
-19.704734,851.174443,-508.615433,0.031156,-0.08385,-0.029079,0.00245,122.207134,1.995637,-5.179149
-21.168863,850.498335,-511.343111,0.034516,-0.076076,-0.029452,0.00245,122.205319,1.996407,-5.182139
-21.107857,849.428594,-507.583717,0.038334,-0.076375,-0.032189,0.00245,122.203188,1.997518,-5.184989
-19.88775,847.040332,-511.026281,0.042152,-0.078545,-0.033639,0.00245,122.202952,1.998561,-5.187942
-18.118594,847.604146,-513.964426,0.04597,-0.079674,-0.034845,0.002425,122.203903,1.999177,-5.190886
-16.166423,849.59924,-518.196052,0.049177,-0.073721,-0.038155,0.00245,122.206229,1.999147,-5.192873
-15.617374,853.850534,-522.963726,0.051621,-0.06379,-0.043041,0.00245,122.209532,1.998747,-5.193294
-18.118594,858.230219,-524.004291,0.052384,-0.053481,-0.044859,0.00245,122.212523,1.998574,-5.19237
-17.264519,859.721646,-524.218429,0.051773,-0.047511,-0.049577,0.002425,122.215184,1.99818,-5.190412
-17.38653,860.634479,-527.575999,0.049788,-0.041804,-0.054513,0.00245,122.218426,1.998026,-5.187357
-19.826745,859.04403,-529.076932,0.049941,-0.03643,-0.05937,0.00245,122.222377,1.998824,-5.183278
-23.243045,858.257984,-529.198637,0.04933,-0.030337,-0.063274,0.00245,122.226421,2.000716,-5.178176
-28.916545,858.09298,-530.365235,0.048719,-0.025968,-0.068525,0.00245,122.230733,2.004692,-5.172151
-33.430942,861.396239,-532.159561,0.046428,-0.022769,-0.070127,0.002425,122.234583,2.00993,-5.165696
-38.189361,863.560761,-533.907671,0.045054,-0.019874,-0.069762,0.002475,122.238479,2.016471,-5.158782
-41.727672,867.834835,-536.100904,0.040777,-0.014031,-0.067921,0.00245,122.24159,2.02332,-5.151389
-42.520742,869.447213,-538.166501,0.036959,-0.008328,-0.065485,0.00245,122.244454,2.029635,-5.14349
-43.374817,875.474479,-540.88844,0.030239,0.000972,-0.060323,0.00245,122.246122,2.034793,-5.134884
-42.642753,881.543633,-538.713002,0.02245,0.01377,-0.054027,0.002425,122.245129,2.037933,-5.125384
-47.096144,885.343409,-534.876708,0.014356,0.023813,-0.048691,0.00245,122.241449,2.041054,-5.11505
-50.695461,890.699184,-528.858291,0.009011,0.025748,-0.045571,0.00245,122.234593,2.044741,-5.104806
-51.061493,894.870662,-527.942541,0.004734,0.024019,-0.042211,0.00245,122.226262,2.048206,-5.09505
-51.549536,897.355685,-525.981143,0.004124,0.021862,-0.037697,0.002425,122.216951,2.051428,-5.086017
-55.026842,900.527733,-525.613112,0.002138,0.030971,-0.030384,0.00245,122.206856,2.054108,-5.076372
-54.599805,901.241209,-524.380531,-0.001222,0.041864,-0.022653,0.00245,122.195936,2.054922,-5.066024
-57.467057,902.775181,-523.707437,-0.002596,0.050275,-0.012366,0.00245,122.184479,2.054755,-5.055458
-58.260127,906.144518,-520.974677,-0.005804,0.053377,-0.002854,0.002475,122.17138,2.053378,-5.045166
-55.941923,908.623609,-522.461022,-0.007025,0.054014,0.007806,0.0024,122.158186,2.050208,-5.035902
-54.538799,909.595932,-520.729103,-0.009774,0.05326,0.017041,0.002475,122.144026,2.045311,-5.027137
-55.514885,910.462645,-520.149852,-0.011607,0.046734,0.026805,0.002425,122.129372,2.040276,-5.020054
-50.146413,907.866931,-520.570688,-0.015883,0.041749,0.038028,0.00245,122.114644,2.032595,-5.014298
-44.411908,904.354616,-522.961018,-0.018021,0.046278,0.048817,0.002425,122.100881,2.02175,-5.008821
-38.86042,901.076301,-520.471571,-0.020007,0.048995,0.057297,0.002475,122.086699,2.007824,-5.003532
-35.139092,896.476645,-519.294617,-0.023825,0.043701,0.065154,0.00245,122.07244,1.992489,-4.999493
-29.221571,890.494842,-516.499353,-0.026421,0.029561,0.065916,0.00245,122.058017,1.976425,-4.997178
-21.168863,884.894343,-512.925385,-0.029628,0.016287,0.067666,0.002425,122.043117,1.958898,-4.996578
-13.238165,877.875742,-509.182742,-0.031156,0.00526,0.06853,0.00245,122.028088,1.939592,-4.997332
-5.856515,875.712728,-505.303807,-0.026116,0.000726,0.062447,0.00245,122.013122,1.919124,-4.998188
-1.769156,874.159839,-498.148721,-0.02077,-0.004744,0.055674,0.00245,121.997251,1.898683,-4.999239
7.137628,872.907493,-495.748036,-0.014356,-0.008946,0.049511,0.00245,121.981893,1.876551,-5.000336
12.323084,875.875102,-488.096625,-0.006567,-0.000093,0.041862,0.00245,121.965161,1.853134,-4.999884
14.214251,878.307416,-481.636002,0.002596,0.010099,0.034527,0.002425,121.947665,1.829446,-4.997759
15.739385,882.613119,-478.620959,0.014051,0.004048,0.023539,0.00245,121.930365,1.807073,-4.995546
16.166423,884.230676,-478.304225,0.025352,-0.001391,0.011282,0.00245,121.914413,1.78655,-4.993069
